x,y
2155,2400
1174,2704
2128,3445
4142,1649
2366,1294
3681,1708
411,2160
2016,3256
1840,3105
654,2021
1395,1624
2295,3583
3556,3553
1927,278
3746,1554
2633,2941
2223,4694
4607,2862
1379,1801
4192,3058
4681,3192
3248.167,1099
