x,y
3545,3705
2919,3201
2942,1063
3436,3459
3070,2782
3266,2721
3492,2007
1645,2863
4712,2217
2711,1777
1494,705
3733,3546
3632,2874
1359,2687
312,1909
2968,4289
2297,4027
1492,3988
2640,2944
3708,2903
1956,2737
3774,4250
2394,3454
2466,1706
2855,4180
2525,4175
3530,3409
2907,3192
3719,3045
3112,2768
3094,2755
2182,1410
3655,1298
245,2673
1651,2669
923,2172
1989,4420
2015,3316
1473,2284
2174,2272
2324,4483
2907,3825
921,3424
2625,3229
1962,2650
1520,3189
2690,3044
1122,3034
2400,2256
2594,4608
3286,2607
2868,2545
3115,2303
2890,2046
3759,1878
1917,4193
3566,2767
3582,2570
1636,1954
2326,4480
3274,4248
2754,4239
2459,3401
489,3367
3049,4267
3169,1968
2555,4731
2491,4335
2038,4272
3076,3489
1817,3356
3796,3025
3404,2163
2532,3050
3833,3705
1311,2966
240,2657
1684,2551
2570,4233
1757,3992
2140,3864
3651,3637
2998,3535
2602,3531
1456,3143
3380,2931
1562,2917
1739,2729
1465,2516
2914,4686
2775,4477
3768,3579
1455,3372
2228,2780
2433,3880
3020,2532
2896,2391
3636,2865
2121,1608
3393,1332
657,3033
3377,2821
4179,2370
2709,2351
2548,3509
2543,2543
2409,2494
3288,1029
3145,2937
3802,2933
3702,2288
1338,3369
3207,3264
1175,3193
3019,3108
3798,2933
4530,2105
2105,1316
1912,4379
3664,2316
1280,1869
1014,1793
2625,1562
2904,2913
3173,2838
767,2786
3639,2643
3874,1822
2443,4456
2556,4148
3269,3766
3281,3496
3367,3367
454,3033
1652,2934
3373,3693
2984,3527
2221,2718
3778,1235
2133,857
1768,3881
1515,2522
2265,3872
2259,2751
3173,2627
2057,3255
1204,3209
3223,2350
1920,3123
2929,2900
3051,2705
2757,1756
3171,2694
1593,2366
4099,1413
3674,4278
3861,3665
1004,3384
3354,2909
3680,2892
1297,2851
1814,2804
1098,2245
2237,2225
393,1890
3621,3473
1983,2901
3627,2887
730,2828
2899,2682
3475,2521
3349,2520
3845,3722
1101,3628
2791,3141
3315,2888
2493,4272
1954,2975
3079,2621
2497,2492
2771,2418
3355,2018
1662,1947
2921,3014
2685,4044
2435,3834
2820,1760
1361,820
2581,4233
2398,3523
461,3461
3606,2977
2552,1635
2236,4280
518,2935
1233,2667
2019,2551
3150,1970
1461,1916
3884,1687
3253,2915
1481,2847
3502,3755
953,3027
3124,2540
3151,2698
2019,2539
2118,1864
1950,1829
2076,3261
2313,3213
1043,2862
2143,2389
1682,2195
2125,3691
3173,3566
1513,3415
2465,3167
3145,2940
2756,4740
3075,4375
3301,2900
2456,4349
2752,4115
2580,3712
3800,2928
2686,2865
2646,2625
3137,4296
3294,3946
1384,3611
2509,2920
3073,2699
2180,2435
2722,2085
3337,972
4142,3627
2367,2343
3428,2125
2492,4528
2279,3164
2500,2486
2414,2486
1247,1833
2674,1745
1356,777
2241,3437
3539,3415
1990,2664
2781,1680
2119,1361
2559,2513
2533,1828
3541,1737
2626,1388
3313,2489
1669,4289
3709,3748
3306,3695
1847,3007
4130,2788
3760,2587
3184,1954
3066,4307
2629,2938
2287,2765
2982,3208
2208,2677
3613,1911
3582,4390
1529,3887
3265,3768
3067,2998
1828,2670
3254,2320
3552,1519
1941,913
1994,4185
1192,3693
3369,3649
3661,3634
1100,3125
946,2825
2805,2067
3744,3262
3581,3899
1311,3431
3094,2908
3296,2882
2346,2767
3283,2746
1944,2667
3474,2264
3089,2421
3273,2216
2349,1841
2004,1224
2751,4745
1886,3832
2075,3337
3135,2927
1904,2460
1046,1806
1924,4112
3775,3892
3659,3840
3654,3757
1821,3265
2381,3199
3026,3117
1939,3025
2402,2335
3525,1805
3593,4111
2034,4084
2108,3538
3591,2723
4269,2410
2211,2309
1186,3340
3060,2783
947,2638
2887,2467
3817,2064
1618,761
3187,3590
1818,3481
3887,3037
3788,2944
3676,2929
2986,2321
1927,1546
1827,953
2849,3893
3328,3766
2910,3295
3311,2492
3527,2183
3372,2075
3622,4139
3316,2494
3432,3866
3386,3657
3365,3352
2050,1970
2551,1557
3034,4051
3486,3589
783,3506
3201,3352
1537,2563
1909,2435
3274,1043
2121,4349
1731,4311
2526,4206
1205,3614
3478,2821
3050,2082
2527,2049
3801,2015
1737,1794
1938,1687
2567,1547
2820,1462
2948,1258
3009,4346
1862,4231
2502,4107
2212,4056
1125,3426
829,3112
2530,2527
2403,2330
1017,1799
3502,1374
2508,4274
3066,3873
1918,2910
2739,2863
3154,2742
1577,3923
1217,3726
3854,3325
809,3051
895,2842
2798,2345
3743,3024
2670,2352
3045,1930
3299,3469
3144,4478
2905,4161
2424,3583
1541,3531
689,3095
1533,809
3325,4012
3964,3505
2801,3151
2904,2843
2582,2219
3765,2153
3004,1967
3533,4396
1406,3826
3833,3823
2087,3690
826,3589
3760,1859
2403,4642
2372,4330
2214,3685
2466,2764
3655,2321
2410,4360
1144,4344
3392,3762
872,3623
822,3588
3807,2920
252,2913
2201,1611
2959,1410
3052,2756
2537,2546
2800,2266
2065,1396
2277,1304
3124,4273
1901,3025
2631,3958
1132,3095
3212,2767
3286,2358
3541,1982
1889,1888
3054,1356
1069,3881
3168,2503
3040,2443
966,2210
2237,2152
3647,3854
2274,1695
3947,1201
2041,4359
2236,4275
3475,2996
3826,2941
2780,2342
1471,3386
2052,1492
4371,3749
3374,3198
763,3111
1031,2517
2803,2158
3140,4185
2048,4030
3523,4023
3722,3445
3504,2759
2543,1985
1702,1708
2621,2848
3361,2220
3297,4458
1057,4106
3315,2739
1982,2691
3637,2594
2552,1629
2362,3964
1372,3464
1272,2883
2171,2829
4085,2725
2674,2705
2949,1907
3700,1820
3517,1809
3650,3922
558,2970
3414,2909
922,2389
1476,2286
3205,2261
1442,516
2651,4165
2163,2712
3052,2697
1036,2485
2004,1484
2976,3693
2914,3602
3302,1568
3121,3512
2471,3333
4248,3267
3239,3258
4171,1993
2739,1885
3672,3486
2889,3150
452,3003
1798,2715
2814,2704
1980,2687
3397,3692
3317,2466
2611,2428
3194,2359
3075,1939
3546,1706
2305,4229
3454,4002
2403,3522
1013,3501
3946,3433
2296,3013
1780,2841
2805,3871
2555,3659
1305,3178
3693,2963
3491,2511
1111,2173
3181,1932
1013,1815
1741,4613
2378,4336
1907,4143
886,3505
1472,3372
208,2795
3156,2697
3272,3202
1653,2928
1970,2867
1314,2779
4122,3735
3574,3662
990,3383
804,3064
2551,3001
3026,2884
2398,2515
3163,4060
3221,3724
376,2623
1927,4474
3088,4001
3676,3917
2111,3887
3179,3621
1094,3580
2221,3801
3907,3502
2909,3493
2986,2349
3641,4308
918,3721
847,3090
1780,2878
1400,1798
1897,1740
1075,988
2426,3571
3542,3418
704,3297
2923,2828
3394,3372
3196,3127
2088,2973
3699,2648
4406,1561
3770,4068
891,3651
1381,3469
2532,3301
3025,3113
2127,2891
2729,2738
3207,1995
3392,1485
3327,3675
3990,3530
1500,3172
2626,2732
2746,1983
1238,1296
2150,3300
1433,2974
1354,2875
2705,2351
1639,1732
3507,1518
1439,4033
2316,3807
3447,3486
2860,2619
2845,2484
3044,2328
1613,758
3626,4148
2992,3945
3396,3234
3269,2860
4417,2776
1660,4199
1429,3843
3075,2685
2570,2350
203,2255
4565,2056
3552,889
3282,781
2543,2987
1687,2947
2704,2258
2755,1252
1913,4660
1152,3628
1205,2588
3063,2562
3503,1964
3190,1951
2768,1499
3026,4284
3814,3349
1024,3300
2648,3041
2000,2523
2386,4678
2217,3931
3931,3118
804,2992
1614,2666
938,2066
1579,1583
2905,1286
1915,1176
2587,4178
3338,3696
3818,3095
2753,2486
2158,2327
1625,752
2495,4373
1807,3684
1109,3125
3549,2777
3215,2772
3158,2526
2061,2242
3142,1860
2123,1373
3345,1198
1712,1169
2853,1036
2620,4662
2474,3952
2108,3943
3871,3375
2851,3063
1988,3053
1600,2733
2094,2432
2455,2152
2877,2119
1595,1852
1321,2774
964,2260
3307,1818
3543,1763
2406,4435
2621,4018
2520,3570
4323,3287
1302,3183
1813,2789
2913,2634
910,2533
1932,1494
2919,3687
2159,3666
3682,2940
1526,2847
3633,2827
2001,2740
4375,2259
2512,2032
3248,1765
3088,1732
2727,1551
1627,4157
3923,3881
2477,3451
703,3026
1477,2709
384,2632
1188,2555
1247,1927
2935,1664
3060,3630
3256,3616
3408,3342
456,2632
2260,1766
2599,4234
2496,3987
2359,3319
2212,3074
1313,2972
939,2888
3191,2745
3596,2735
3499,2658
3136,4479
2317,4195
1600,3961
2626,3014
3153,2594
4538,2554
4027,2446
3734,2282
1084,1778
3153,4065
2718,4053
562,3645
2972,984
2367,4622
1498,4403
2914,4263
1124,3226
3178,3176
893,2429
3312,2058
1358,807
3285,778
2431,3835
4194,3244
3829,2925
2810,2731
2218,2368
2737,4114
931,3151
3194,3105
3122,3018
3627,2852
3258,2670
2892,1741
3547,3921
2638,3232
3321,2493
3712,2272
2562,2236
1564,2155
2401,3464
3349,3320
2056,2720
1930,3988
1202,3232
2879,2982
3545,2881
3513,2750
4445,2505
2470,2067
2869,1617
2472,4462
1432,4050
4414,3800
238,2669
1852,2224
3200,2039
1455,1638
2991,4589
782,3523
2823,3504
3890,3295
1433,3015
3564,2940
2689,2708
3314,2469
1534,548
2274,4340
2543,3371
3981,3229
2106,3152
1048,2921
4381,2882
657,2698
3192,2547
2190,1574
1927,1493
3564,1377
2743,3742
1060,3553
3008,2552
2559,2429
2448,2076
3715,4257
2818,4168
2859,3381
3557,2845
3107,2700
2827,2425
2585,1713
2312,1502
2887,4360
1424,4165
1730,3591
1479,3085
2802,2932
3050,2498
2169,1272
1360,828
1771,4152
2932,3657
3286,3477
3107,3400
2222,3283
3744,3220
380,3022
3119,2691
1422,2373
3737,1157
2679,4425
491,3655
2844,3586
1656,3116
288,3025
2991,1863
2632,1794
2748,1325
1043,3616
1452,3133
1885,2888
1605,1946
3566,1848
2225,1505
1354,683
2740,4502
1570,4050
3752,3527
2474,3426
1277,3098
2998,2986
1985,2836
2005,2522
2732,2430
2330,2184
1521,4392
2529,4015
2595,2960
3549,2786
1502,2579
1184,2469
3412,2337
3328,2278
1345,2127
2122,4628
2291,4112
2273,4094
661,3291
833,3185
3288,2258
1369,1726
1521,540
1613,4651
2532,4570
1094,3310
1637,2935
3835,2929
2434,2797
2976,2713
3076,2495
2671,1923
3086,1837
2999,1823
1572,1648
3084,1106
1572,4033
376,3067
3620,2582
3551,2273
2340,1773
2059,1618
3188,4190
1475,3906
1746,3657
2189,2398
1838,1906
3537,1741
3211,3589
3287,3458
1870,2803
2458,2653
3216,2531
2062,2428
2580,4383
1156,3868
3089,2575
2491,2392
2548,1846
1964,4349
3275,3429
2381,2883
3539,2775
1889,2615
2696,2191
2020,1813
1988,1639
3059,1492
2670,4368
2834,3690
3013,3425
1378,2542
3171,2119
1931,1506
3355,1252
356,2945
2563,2766
2103,2410
2017,2215
2705,1558
2811,3699
720,3268
3632,2602
2518,2280
2243,1575
3151,1517
1443,3481
3381,3344
1249,2804
3256,1955
3031,1910
3335,1619
2747,1412
2652,1156
3271,3754
3308,3517
3556,3452
1723,3121
238,2595
3305,2316
1954,931
1975,4627
1537,4243
2605,3609
3436,3420
1319,2978
2919,2882
2549,1642
3124,4029
2545,3193
2373,3141
1183,2587
2828,2226
2295,2119
3915,1132
1687,333
1445,4169
2493,4118
3610,3809
1051,3012
2207,2920
4208,2902
3274,2864
3605,2755
1944,2119
2533,4369
2571,3645
1374,3468
2705,2875
1251,832
2712,4009
1219,3607
1487,3316
331,3168
3447,2779
1175,2683
1653,2322
3882,1556
3195,1142
1153,3423
3233,2816
2528,2645
1769,2625
3876,2299
2462,2218
2305,1625
3538,1331
2702,4286
2806,4061
1237,3939
2836,3700
1072,2826
2883,2513
3843,2267
3542,2256
2430,1642
1894,4234
2651,4194
2832,3912
4101,3778
3788,3347
335,3070
1474,2713
1871,2708
3697,2297
4046,1868
3037,882
1283,4420
1628,4278
2030,4114
2550,2390
1630,2337
3373,2137
1965,1702
3537,1362
2410,4630
1213,3619
884,3376
1676,3112
2449,2850
1571,4239
1865,3843
1416,3539
1468,3136
2443,2926
226,2871
240,2665
2909,2624
2998,2341
3509,1424
2775,4532
3339,4504
3729,4341
3659,3757
1267,3701
1971,2899
2746,2231
2457,2191
2704,2013
3465,1598
2765,1398
1924,1332
2619,4479
2591,4443
1384,4145
3149,4041
1016,3306
3282,3113
2428,2921
1553,2746
3356,2649
1428,2521
2404,2490
3076,2318
3190,2256
4045,1863
3124,4119
1635,4111
2290,4048
2864,3348
470,3068
2048,2612
3128,2436
3616,2233
2235,2215
1808,2001
2030,4400
1293,3228
2511,2896
1806,2793
3167,2606
3238,845
2706,4144
3960,3670
836,3480
1973,1669
3764,1665
1940,4471
3185,2699
1990,2059
3296,1771
3613,4007
2101,3609
3078,3565
1255,3079
3015,2752
3768,2589
2384,1881
773,1738
2636,4129
772,3869
3265,3776
1819,3723
655,3614
3857,3091
1802,2507
2458,1912
2838,1279
2819,4485
1696,4084
1332,3104
3280,2864
2798,2827
1860,2815
2975,2780
2796,2529
3277,2292
3599,2284
1180,2081
2844,4425
2953,3483
1319,3193
1248,2785
3752,2360
2874,2107
3631,2088
1630,993
2774,4185
3958,3528
3350,2998
3530,2864
3713,2853
2066,2412
2984,1640
2173,1276
3429,1112
1671,4300
3597,3892
3364,3855
1087,3161
3100,2864
2987,1927
3131,1144
1728,4111
2493,3199
1320,3125
2087,2892
3095,2704
2338,2699
2942,2647
3166,881
2627,4462
2848,4423
2733,4164
3148,4049
3807,3826
1536,3527
807,3259
692,3086
3399,4256
2773,4201
3584,3599
1704,2956
3681,2896
2970,2660
2937,2654
1947,1825
2320,1517
2680,3854
1105,3631
1961,2933
275,2633
3491,2518
3383,2231
3250,1582
3642,1515
1967,3839
2458,3601
1435,3504
1164,3458
2826,3226
3185,2779
2779,4660
2519,4592
2930,4300
2482,4273
3419,4197
2148,3971
3237,3907
2950,3433
3713,3288
1969,3174
4216,3140
1955,2921
1240,2836
3116,2445
1671,1866
4515,1431
2597,4672
773,3866
2610,3627
1917,3548
2620,3445
2653,3184
1587,3073
3123,2744
2813,2158
2518,2031
2199,4207
3271,3628
2657,2930
2695,2854
3088,2720
3182,2713
3240,2674
3603,1049
1372,668
3191,4569
2054,3359
1774,3060
3846,786
2731,3346
3046,3331
2213,3272
748,2789
3670,2579
2997,2466
2667,2320
1859,2093
2693,1760
2898,969
1880,4413
1171,3564
2177,2970
2147,2914
1315,2773
2106,1965
3213,1716
1651,476
2749,4498
2592,4062
2132,3690
566,3644
2396,3433
2101,3022
1844,2891
1008,2639
825,2581
2995,2343
3670,2313
3460,2267
2125,2253
2835,1228
1679,1120
1583,3688
1559,3250
2693,2694
3080,2543
3016,2462
3100,4238
2304,4220
2394,4034
2418,4028
2026,3838
2657,3246
1172,2940
2650,2595
3281,2523
2285,2351
3398,2183
2360,1977
2864,4302
1861,4132
3156,4058
2827,3916
2245,3799
2762,3713
1757,3018
1415,2852
3076,2716
3017,2662
3296,2595
3648,2590
3155,2366
3279,1911
3342,1871
3900,1855
2408,1332
1549,708
684,3323
3607,3086
2667,2784
2483,2192
2592,2029
2920,1886
2357,4117
4068,3891
1386,3887
1127,3449
3653,3161
3335,3089
2917,2634
3652,2593
2880,1572
1795,1442
3411,4055
3475,3200
1509,2972
3265,2775
787,2704
1624,2079
3120,4647
2714,4540
2711,4255
3469,4175
3010,3742
2590,3644
1407,3242
2515,3236
4128,3207
3014,3115
2552,2751
2915,2708
3064,2502
2201,2408
3960,2289
1528,1874
2491,3816
3329,3815
1023,3790
1045,3651
1068,3649
2564,3638
1220,3346
4017,2728
508,2473
2589,2368
2100,3348
3717,3166
3080,2903
2014,1814
1534,710
1397,4104
3399,4039
2067,3961
2769,3878
2472,3826
3940,3627
2371,3281
2695,3254
2746,3090
3348,2946
235,2626
3322,1975
2761,4634
2843,4428
2866,4426
1517,4336
2847,4149
1634,4007
2139,3977
1915,3045
2937,2874
2740,2821
3190,2740
2209,2497
2685,1932
2293,1541
2504,4430
3590,3913
2376,3001
3208,2961
2215,2848
3096,2462
1634,2350
1461,1702
4042,1599
3133,1233
2483,4590
1916,3693
3429,3236
983,3148
2694,3106
3823,3094
3667,2847
2438,2802
2882,2615
984,2155
2425,1342
1295,665
2558,4602
2500,4418
3200,4115
1965,4077
1938,4047
2316,4000
2138,3480
1459,3093
2632,3048
3153,2997
3324,2741
3890,1203
1869,4593
2643,3599
2884,3527
3031,3121
2711,3020
3103,2602
3214,2392
2359,1252
2612,4759
1668,4623
1877,4315
1323,4289
2963,4141
938,3892
4034,3261
955,3070
3594,2097
2434,3756
2453,3121
1104,3118
3220,2430
2106,2333
1960,1763
1833,1385
2060,1336
2433,4144
1674,3801
3445,3576
4293,3284
2294,3176
1264,3074
668,3013
2456,2736
3191,1883
610,1880
1688,1410
2232,4634
2358,3924
3501,3843
2369,3780
2257,3737
2954,3401
1852,3159
3631,2684
1890,2641
3161,2593
2846,2351
3607,2254
1831,1445
3417,4153
2547,3429
969,3172
1484,3166
1261,3121
2243,2619
3379,2571
3345,2019
3302,1169
3401,1118
1206,1116
1994,4276
2139,3970
1372,3387
825,3245
1725,3186
2655,3169
2463,2931
1700,2850
3353,2840
2875,2784
2932,2323
1285,2312
3206,1748
1304,3632
4079,3532
1438,3021
1246,2839
3013,2826
2889,2554
2311,4152
2032,4110
1220,3358
2897,3183
677,2951
3268,2929
2186,2856
2620,2722
2507,2277
1006,3730
980,3685
1866,3568
2106,3047
3124,2966
1600,2960
3570,2887
3913,2691
3086,2666
804,2556
3089,2449
2457,4482
3032,3276
3671,2907
2022,2634
2317,2607
1346,2491
3707,2266
2133,2174
3139,1728
2818,4428
1878,4136
4007,4003
3083,3369
2645,2950
1614,2950
3519,2920
3182,2904
2053,2635
1269,2213
3304,1054
2286,4164
1870,4135
2785,3724
1859,3591
2271,3222
3019,3173
3427,2591
3324,2544
2310,2544
2326,1847
2809,1508
2915,3897
2796,3715
1061,3263
1461,3229
1281,3190
853,3043
2279,3035
3294,2992
2602,2683
2617,2529
2005,2503
2502,2481
3820,2137
3041,2020
1212,2001
1061,1963
2969,3394
1274,3233
3668,3218
1300,3205
3200,3124
1857,2592
2856,2455
2837,1571
2624,4739
1144,3851
2244,3554
3485,3016
2981,2536
2348,2006
2924,4298
3585,3309
1121,2935
3604,2889
